claim_id,split,dataset_version
0d9ed03d-fa97-4ee7-82e3-1eb7a6cc52e5,train,2.0
3a01c3c2-1f99-45c0-a474-1711bd110c91,train,2.0
c8623fc5-8035-4095-b1dc-5f409dfd062d,train,2.0
5e5b209d-e62e-4f0d-ab34-a3bcb854f1ff,train,2.0
1a920708-42cc-41db-a307-f3bc7bf12b3f,val,2.0
da58b41e-438b-4282-938e-600878fa3598,val,2.0
1bc20f72-4392-4429-bd54-537c5cbf4008,train,2.0
f0dcfe92-fa4e-4b98-b20d-5dfb0124d9f5,train,2.0
53771727-66e3-4064-821d-a60415df0208,train,2.0
4cb859b4-553e-4ab8-a468-143dfc3f5635,test,2.0
5f3a0d6c-4246-41f8-ba5b-de1bcf4eb50d,val,2.0
d1f9123a-6e54-43a5-ac84-5e2300c49b81,train,2.0
4ba80f65-fd0a-42d9-a6c5-4b021b4a772a,train,2.0
2622d33a-45b9-45d7-8c3b-56594bd0d997,test,2.0
6bc312c1-6485-4030-b3c8-c1fe8043b40d,train,2.0
c3c6784a-aa75-45b7-a7c3-6069589b0e60,train,2.0
af7a89cd-e92f-41a5-9b1e-3eac62be782b,train,2.0
46862b4b-32e0-493a-ab5d-07f8032459f6,train,2.0
dff7cd69-a85e-4e77-a062-93ad956d6bb4,train,2.0
76eaf6da-aaba-48d7-9f8b-df9f0dccaa4a,train,2.0
9f4e6eca-6c64-4c1b-8a18-9fa99ae751b7,train,2.0
5fa674a6-ab78-4ad0-ba75-76299efa91cb,test,2.0
5115205a-53f5-4d04-b9bc-b6ef37c0796c,val,2.0
50cc0eab-bb6b-4b6a-974f-34b3505cb858,train,2.0
500bb4f6-0a67-458f-953b-be56fa8f4ee2,val,2.0
1296ea89-7598-4a31-b061-128bc547e88c,train,2.0
91a7ff6c-7737-4c36-ad4c-d500d8c13fbb,train,2.0
8ff87331-eae1-4f1a-b92b-05dc6c67501a,train,2.0
fa9fa7d4-b405-4a69-a3da-9a845f236db2,test,2.0
ff09d4bc-40de-4c66-ae3c-068198649196,val,2.0
1a3250b2-ec89-4d89-8193-b014e7ae3a10,train,2.0
481ec0ef-cd54-4669-b832-da8f4d8818f0,train,2.0
4ccf6edc-fad5-4892-9a73-b0bf1b17ccab,train,2.0
f35835a5-08f1-4481-b7fd-3d48f70b3722,train,2.0
631c49aa-929b-4a1e-953c-170d2967f06a,train,2.0
11f7ccbc-17ba-41e8-9dff-dd003e0410a1,train,2.0
79d9ffe9-6703-421c-9134-063b67c160ac,train,2.0
97f11f13-8b88-4699-90b8-4558628cb98d,val,2.0
85cc9c6e-ab41-4a89-af8e-ecaa69fca833,train,2.0
0b64827d-3a9f-43a0-b69a-1b976f56881e,train,2.0
f1fa0112-4540-4a3a-b7ab-805b91c9f36f,train,2.0
3110d564-2bb3-4249-a8d1-d5e4ed4572d4,train,2.0
b428eaaa-b36b-4485-a758-86e119733ddb,train,2.0
79f5790c-74fd-4c2a-8f01-cc2d31b83d7d,train,2.0
62d14f13-689c-4ecb-a34e-d305b5f7a6ee,train,2.0
4da0c5f4-98b6-4a39-b107-8fe715a6b87b,train,2.0
67d094bc-2cfd-4f12-b741-2889b3de2783,train,2.0
14a195b9-e671-40b9-af61-5a819ab58cad,train,2.0
24c3a526-84b1-4675-8fc4-3618cb8035f4,train,2.0
d104cac9-f247-4676-b2d9-18e5152fc2d0,val,2.0
84dd29b5-f82f-41c6-ad77-eb3e3216b738,test,2.0
d4727356-c2a5-4fac-a04f-fa50587c8cf7,train,2.0
867a2fef-44c7-4e49-87e9-eed1af3c3bce,train,2.0
7a552e09-09a0-4a3c-86f6-7b5263d6cace,train,2.0
c8cb229e-9921-4e5f-8487-f19b7aee4612,val,2.0
add43e1e-15ae-4d7b-8a62-0ccfa183b428,train,2.0
3f5eb5eb-9009-4a96-bcc5-265511a5ebcc,train,2.0
8554cbc6-1026-4493-9038-76fdbdc0d727,val,2.0
bc8bc02d-1ab9-4507-8ba9-062026733da5,train,2.0
245fb8b2-f35d-4e2c-87bb-a82891ddede7,train,2.0
981bfa36-d12c-442b-ad20-0a09ef1e249a,train,2.0
9446cda5-7bd9-4a5d-9805-d5cdf99104d4,train,2.0
b22e4e58-db3c-4672-98da-16504ae17f90,val,2.0
c33277d3-4319-42b8-87b1-a836d5937cc8,train,2.0
b5b003e0-c32e-4bc1-bb7b-ce86321bcd46,val,2.0
02307c52-b409-4318-b7bc-c36106c6b7e9,test,2.0
30d84d90-1c01-4e7e-a0a0-a68d24f4d115,train,2.0
52c3ecbb-3ade-4140-8f75-8048bc15c950,train,2.0
f50b3912-e236-49a1-96c9-eeb82279ec60,train,2.0
f07c4976-07bc-477d-8e87-d4a1556a624a,val,2.0
e2003ce9-82c0-4907-807d-998b5d00c9e2,train,2.0
38a9677a-4840-470b-84f0-703e1643553b,train,2.0
c30e9e00-fd20-4957-b07a-a920daee306f,train,2.0
5a31c8c0-e59f-4724-ab0e-4d5087941167,test,2.0
276cbf9f-d271-47ab-b9d0-6a6e1c0fb49c,test,2.0
1db17543-d6c4-410a-b99c-0fa56b58865d,train,2.0
48a1a039-54c2-4c84-8603-d6f1bc79a3ed,test,2.0
31963816-bd22-4c7e-ba59-cb2ee31e220e,test,2.0
d123d59d-37f3-4172-98f9-93c7acc95b13,train,2.0
e8fea0ed-86de-4c54-864a-f84bb698c8f3,train,2.0
d09bd712-babe-4617-9416-ab5b55414819,train,2.0
02979ee8-8a1c-48bf-bc99-c9ed72f42af2,train,2.0
33f7a67c-41af-460b-9304-c40300d8124e,train,2.0
a964f211-7a43-4876-8de0-e83791fc75db,val,2.0
7c5f2d25-00a6-4843-a40e-5c33fba4a6af,train,2.0
050f894b-2a17-436b-9483-085ed4f6e167,train,2.0
1776f3a2-e96f-4725-ae5b-4251ef3435fa,val,2.0
f372fc7e-0457-4e2e-8097-0da8519712f6,train,2.0
49d41a75-a090-401e-88d3-5a43033c2471,train,2.0
44239677-d841-4fbd-b04b-ccd5db5d939b,train,2.0
322260cf-7efb-4588-8676-21a7b7b6c53f,train,2.0
51443e27-6322-4c07-8514-8ba2311508be,val,2.0
a1cc4adb-ea55-48f3-80a4-060c8a64db52,val,2.0
0473584c-3c61-4fef-9f62-ba7c347d25fa,test,2.0
0bbdfe03-d28b-4047-8f03-f2ef171692ca,val,2.0
28b2efe9-a33e-4341-9465-5c3667089335,train,2.0
925c03f0-807f-4ace-840a-643fd8b0c719,train,2.0
a20e6362-8b3f-48f0-92e9-593e19d142e5,train,2.0
8ab3263b-6a36-4060-8e5f-7c46d2bc05f2,train,2.0
b1cc60c0-7eed-4ff0-9852-de85582e86a9,train,2.0
8a267d2d-cec2-4a49-879a-6757bc0806a5,val,2.0
84792425-c668-4e6e-9940-98f8b4306228,train,2.0
c32b99ec-8360-4e69-a6dc-849245c1e58e,test,2.0
aafc6c7e-f1e8-4adf-ad92-7eebd97e7246,test,2.0
c46eff03-2ded-425e-a842-21c63256724d,train,2.0
c24c1717-7d28-4648-8d6b-72d6e772fe7d,val,2.0
5c961bc8-3c36-4e29-a200-faac3f5f8bbf,train,2.0
d9ad0bc6-a3c5-49dc-9fb5-f70e3e8a9289,train,2.0
5473c828-1ad1-400c-949e-b19a659dbb51,test,2.0
e36ba1d1-7e19-4d4a-8159-258136522e84,train,2.0
be039802-30cf-467d-a38f-792a80495c3f,test,2.0
88a777f5-d026-494b-aeca-9f1be3ec31b2,train,2.0
796fca60-d021-404a-b6cf-7268e5a9f513,val,2.0
21cd4fe5-0f39-416d-8df0-10ff8afa1074,train,2.0
b502c132-3f2e-49b1-b614-2eb3aeeb1665,train,2.0
b69c8435-a90b-46c3-820e-4fa6aab829d5,train,2.0
a4e7a8bf-ac54-4dbe-b56f-c957e84c6380,train,2.0
d9579fb5-cc28-4d4f-8e29-d8be480dc4eb,test,2.0
32b6a8da-bbae-4bfd-a8ad-302e7557acf1,train,2.0
22d6bcb1-96a6-4ba4-abf0-0a65c1cdd0a6,test,2.0
0ddf0231-21c7-4b1b-b83e-491fcb5bdf4e,train,2.0
a49f15ab-eb3e-4cb0-9c5d-333d3c1ea49b,train,2.0
85e137e6-eaf3-4d8f-a0e1-b92e0f9f6d0b,train,2.0
e0cd009f-e724-4dda-b4bf-fa78c09e87d2,test,2.0
4da2c5ec-fdf4-412d-b9ee-68077386b3e9,val,2.0
6d00aff3-7047-41a1-909f-bd62256d4274,train,2.0
44c79bc3-5b20-4c18-9747-340a5bb173c8,train,2.0
25339f8f-7d72-48c8-9d67-f12d8f399136,train,2.0
87035d9a-4e75-467a-9739-8149b96ebaf8,val,2.0
a361e8a1-3a1f-4a93-b964-bcd5c6228bfb,train,2.0
e28764da-2821-4a0a-83f9-527f5f3a1f43,val,2.0
a8ff2073-82b2-46a7-bb94-6579888c7909,train,2.0
cc5e0d3c-69ab-4482-b9e3-f56a30b0a93d,val,2.0
9793be8f-f4e0-42cd-a849-26f783b6ce58,train,2.0
174dc025-f7cd-4bbc-8743-55b828eb3519,val,2.0
6707fcdf-5e8c-4603-9194-edc1eb59d7da,train,2.0
8079f521-3731-4b36-9baf-fe0e8182854b,train,2.0
26e83eda-291a-450f-894d-70ee300108fa,train,2.0
70225c7f-e9ca-420c-b018-c727de7b2cbd,train,2.0
aa91ac72-d47f-4f5e-8f42-e2d5e03a6887,train,2.0
ec1cd643-39a6-45ad-b49a-fdd5176b8a39,val,2.0
617c6258-aa5b-4958-ae24-68b627d32718,val,2.0
5a920e7e-2819-4af6-a18e-68505509aae7,train,2.0
c555b8bf-5f0f-4d9e-93f0-4ae48d6e7309,test,2.0
bcb116d2-2f72-4ee1-8a7b-6829abdbfbcb,train,2.0
1e5654ad-2537-4ac0-b904-d938a8bd7152,val,2.0
10f8e999-cad1-4a22-8578-9fae07d1c9a8,train,2.0
5f1de7ee-3b7c-4948-af90-af8ed6a44975,train,2.0
24972fb0-4788-420e-b8b2-9a2b109e4f69,train,2.0
a28d0969-fb66-4284-8971-cfa8f0663e3d,train,2.0
444cb6f7-c3ea-4168-bb5c-e5c45735f06c,train,2.0
6277aa2b-291f-4fcb-b27f-ca4a051e3336,train,2.0
209190c7-9b60-4f42-a83b-7eaba00fc27a,train,2.0
679f487b-18e9-483b-8c28-8bcedb76bb79,test,2.0
677a4009-458d-4f19-a71b-eb3ee073fbcc,val,2.0
e9db0beb-eae3-44d0-83bd-d44a4641b31b,train,2.0
bcb4d530-7ffe-4cba-989e-b8ce3e9b69c8,test,2.0
0569fb0b-9963-4bdb-b107-9f4b3501f9c3,test,2.0
d187a769-440f-4a96-bd7c-24f1c1c8d081,train,2.0
2e5b5cef-90ae-494b-9293-df7ccf67a65f,train,2.0
640fc43d-14de-425e-a77f-b41b48f1e0cb,test,2.0
087f4922-956e-498b-8f6e-9f7ed427d3a6,test,2.0
1cd4be25-06b0-45a7-9ad7-52ca1c425f03,train,2.0
4d686e76-a3a5-4237-b537-f46e41bfbacb,val,2.0
051100f6-ac50-45ee-97ab-10a478ff9271,val,2.0
91ffe9e8-c412-4611-88f1-888313950e2c,val,2.0
4fafec0e-a6e4-48ff-b1cd-c82d78ec2ce2,test,2.0
e133713e-dc46-47b3-bad2-13a61f833d63,val,2.0
ae8ee896-d374-4455-abc1-d5dc45343f10,train,2.0
a1ec816f-72cb-4b51-971e-df913a9e6952,val,2.0
9abb0c83-254b-4eaf-ac0d-8b00319b4da3,train,2.0
40d91b77-14fc-478f-a42a-5d8cde48a2c4,train,2.0
d4d8bdf2-67f9-4d91-a8bd-06926e3327c9,train,2.0
bcbb85e9-0ba3-408c-8a57-f6326384d196,train,2.0
7268d386-ba9f-485f-9ec9-d987fa3ae0f9,train,2.0
e29c3e41-4efe-4e81-8299-b64c9ab6a0b6,train,2.0
1dfd3d8b-47e1-4ef0-982a-aea6d64990a2,train,2.0
e1c79782-7daf-4872-ab0c-74f234c92fd2,train,2.0
7548cac3-62ff-4ed9-8d41-7f4b0b2fd2ea,train,2.0
a0d72641-c7cc-4d69-8698-0ff5a4e0da5f,train,2.0
1e5aa798-52f1-44ca-bf08-dcc446f7a687,train,2.0
06ceb196-a5f7-4d97-af08-c2c83d14a033,train,2.0
8ced82d2-41d0-44b4-a4d7-e334daa52b82,test,2.0
4a6bdfbe-d4e4-4dad-8f25-6ad404c5a731,train,2.0
ce51c6fe-8f94-42f1-b792-16de50d43f8e,train,2.0
ba74cc5d-77b5-4db5-b300-eed223786a0b,train,2.0
1ad297e9-9a4d-4b42-8792-66a9ec5be509,test,2.0
1b5a1792-ffa2-43a6-a267-17adef409a12,test,2.0
1e49f978-af2c-4725-bfef-37f0f94d06c0,train,2.0
a96dcebd-1608-4de4-b65e-028d6c94b529,test,2.0
05153200-fd36-46a7-8243-f809a7abb1ec,train,2.0
422a582a-d36f-4d03-b7fa-f88c865d52be,train,2.0
c3f33548-9904-48ca-80c3-a4c5841e7189,train,2.0
2e6e835c-6502-42d6-b607-9a91a9a4aca1,train,2.0
259e19f2-7f9a-4d72-9f8c-6ae490f5ae52,test,2.0
1c997f46-887b-4e54-800b-5540cb1d7dbb,train,2.0
128a9807-b09b-4f81-bbb4-e48bed76bd4b,test,2.0
e6ecd4a6-3cb1-4ed1-a981-6e78f07eb326,test,2.0
1b3af7b3-d0ef-4a97-8884-9aef50b6684a,train,2.0
622cf8fd-6a4f-4f42-858d-d11b8cb57345,train,2.0
e5b4726d-5059-43e4-a0bc-e5ebcf29acce,train,2.0
94867e70-fbcd-4f02-accd-61a86ae2b576,train,2.0
f32fdf5e-9976-43e0-9a6b-6f31104242b2,train,2.0
f5efdd2d-a1c7-48bc-8c14-5253635f289e,val,2.0
f633d3b4-2c2b-4d1f-8636-92e9e23024cb,train,2.0
318aad77-1599-4593-8499-f090be551149,train,2.0
aae0ccee-832e-4d9d-b878-3687af8333ab,val,2.0
e7950d16-37c8-476b-891b-94b81bbbfc9a,test,2.0
21c1ce5e-a29d-4a88-9adf-573a9eeb6c39,train,2.0
91a91b32-c6ca-4d72-bba5-1b08d8d017dd,val,2.0
bc2bb135-9e0b-4335-8962-1c9911b215e4,train,2.0
2b83aa60-de56-4312-b91d-6594727d34d2,train,2.0
935700b6-1c9e-450f-ab24-51fa1c5a1ad7,train,2.0
9218debb-f7f2-4ff5-8242-9e222eda1995,train,2.0
537bda50-3d80-43c5-8260-bef3f2b4aae5,train,2.0
23c7dbf0-fd31-44a2-ae2b-74465cea33ba,train,2.0
5d8201c7-1791-46c3-baef-0daea6cddd37,train,2.0
18e9f22e-0d26-4086-a1b9-00f661ad4598,train,2.0
934ad6c3-d930-4a5d-9861-5dc578f177c8,train,2.0
2a9c100f-a3da-4776-8fe0-dd174a885984,train,2.0
97b4a9bf-726a-4137-97e9-37498d9bc0ba,train,2.0
c44d05c9-c96f-46d5-aeec-4c91db15544e,train,2.0
550ac099-8132-486c-9549-e6cfa9cdd70e,train,2.0
bf724379-5ef4-4334-b4a6-a30968049502,train,2.0
49b69d0c-a523-4274-aa9b-19ffad127db4,test,2.0
229343ea-aa75-4551-8ea7-1c1284c500d5,val,2.0
84a496a4-b030-4215-8afd-aa8eead58fa8,test,2.0
5aa4683f-d818-4b07-b4f9-6b543c72d757,train,2.0
46764c64-7c6e-4ac6-9a67-f8d17b39b990,train,2.0
5f26d838-3fcf-46cc-93f4-23e401d2e316,train,2.0
736d3b95-e017-43c6-a966-e30965ab46a9,train,2.0
0657a682-f9b6-427d-a19a-1b2f5c6ff82e,train,2.0
e504a4e1-e13b-4ddf-8dbb-92273773b788,val,2.0
e2c7a44b-c902-4c85-bf1a-d2702af4139e,train,2.0
dcf2fabb-a889-4fd0-8493-57a1da32df07,train,2.0
4217b07b-1236-4ec3-a7cf-20f98b064ef6,train,2.0
c50a9074-242b-40c6-93d7-c3c58da0397b,train,2.0
fffb48f9-6645-4011-ab51-68d29d17be06,train,2.0
1ac6ddcf-c4e8-45d8-8de1-af885dd50547,test,2.0
96a9df5e-ed48-4dc1-97e5-3d8280d321b5,test,2.0
99baa9f4-582e-4258-8790-2bc1982fffab,test,2.0
ad0317dd-4537-42d0-85f2-c0bd2ec85755,train,2.0
0121d0b9-0bd4-4bf2-9bbc-8cd6675086d4,train,2.0
d2733130-2ecb-4adf-b537-bd5542194f79,train,2.0
f9f7e05e-d5e7-4504-98e6-68a2e189a289,train,2.0
165f6629-a7dd-46ab-8240-acb487398fe4,val,2.0
99dc0139-6857-48a8-bf1b-9917e854fa84,train,2.0
cde08d5f-0b9f-430d-83a1-8b6e0ff07c96,train,2.0
19ebe642-4c9e-4e12-960b-0b6c2c43ef5b,train,2.0
059e9238-ff9a-406d-85df-5cbe55072d6e,test,2.0
1ae413bb-e0a2-4f98-9320-a849f3904eda,val,2.0
e17494fb-8efa-4bc0-8de8-291bea940343,test,2.0
66a20d82-730a-4f7a-8c4e-3dcf5c4ab57c,train,2.0
1df92411-d0bd-49fa-99a7-7f04a3d69d5e,train,2.0
a91919e8-34b1-42d0-ad64-2e901e84bb2b,train,2.0
62315d8a-0e8e-4907-8979-9937a865330d,train,2.0
c5c85312-81f2-4ecd-8a00-16dc30bb2e83,train,2.0
217ee5dd-2e16-4927-8639-bf02f5554f19,test,2.0
a586af20-573b-4d1f-b795-f702ff68474e,val,2.0
f2c9248b-c9e4-47da-8f75-8582f1974cc7,train,2.0
3ca0e87c-ea78-4715-b9da-a8e6ff68aeca,train,2.0
b3c9749b-4453-4d92-8f42-503671cb4a61,train,2.0
c5d87c34-5b7b-4979-a381-9f40b569645b,train,2.0
5ecdfa62-d735-4b00-b288-8a6f556e42b6,test,2.0
69af14a0-e056-4ad8-8e08-07bc8532d443,train,2.0
aee0aa54-488a-4254-9a45-c536557d831c,test,2.0
3179a6b2-1a92-4391-aa88-d9d6b765e272,train,2.0
2a1a11dc-40b2-44d9-98f2-b3856588c476,train,2.0
d0a1090b-a4ea-4558-ac4c-ab7106651052,train,2.0
69d29d19-5384-458b-a4ab-ddebfb1288ca,test,2.0
c43f3c32-d0f0-47b9-8844-74bae0e63475,train,2.0
90ca8186-fb71-487b-99fc-45f99568d10d,train,2.0
215be128-ecaf-478f-a8c5-92bcd60baab5,train,2.0
2e409f53-b475-4d74-b86e-e286b8e6d90a,train,2.0
0ac5478d-6abd-4bf6-aaf6-ac2974de1937,val,2.0
2af5a4ce-65b6-4a94-9b6e-97bfacc2e430,train,2.0
010bb097-bd98-405c-a4b7-130074be6eb7,train,2.0
f4118ad0-7954-454c-a357-ba527cbf7d99,train,2.0
3303e717-661e-4998-bd68-0d0720bc7b62,train,2.0
dad79946-6a06-4ebe-9c87-a6014acb3bca,test,2.0
99239523-9d72-41a7-8e00-211ebc4a8f1d,test,2.0
b1598cc8-7385-45d1-818d-9c1ba3acaa1c,test,2.0
bc4c89c3-20a7-4ff7-a453-c67ddee3ed89,train,2.0
9b3cf1a2-4ee9-4984-970c-a0600a2fa7b9,val,2.0
87f29996-d1d6-47b2-97ef-7b60a45e2d10,test,2.0
8c31e1b3-a038-45e0-848d-ec23cb152b2c,train,2.0
18de3b26-03e5-4656-a917-dd00730f7c3b,train,2.0
bcc66ea5-6e6a-4611-b6b5-bdd6443b9750,val,2.0
9668f642-3345-45f2-8d4b-c23ff0fb3f54,train,2.0
89463d9e-7bbb-4999-811d-0ffcd65b7c29,train,2.0
837136cd-8f19-4798-93c9-357ec727ddfb,train,2.0
908f7f4f-b50a-4fd6-b032-00bd995cbf84,val,2.0
3b0910d8-e851-469b-ac59-0db0424f6972,val,2.0
a8ad0e3c-5ee5-4b8b-b154-caea148f1569,train,2.0
ff672aef-3806-498c-8cfe-9f6d20389009,train,2.0
3b64e223-05fe-48d1-8103-57708c708a89,test,2.0
7ba8e012-c582-4b80-a161-a3d3f44d0988,train,2.0
96754921-a13d-472b-bf40-32a847faad8c,train,2.0
017cde61-4c83-4c6b-bffb-f2bafc47361c,test,2.0
ed264a41-abce-4333-872d-aa181774aaa4,train,2.0
b2f9ca65-dadc-4e5c-b4d0-351bfa450d9a,train,2.0
6ca083de-99d7-45c5-91a2-fe226b828cdb,train,2.0
5ea4d127-107e-408b-b878-82d9f2f1f14b,train,2.0
88dfb655-65a3-4aa2-aee0-b7c75b28ac78,train,2.0
e583b35b-abb1-4dc9-bd0b-9c0522470a26,train,2.0
51749733-77b7-4474-b988-5307ea77e6de,test,2.0
ffca70b1-2ae0-41d7-bf37-6e87679f8e87,train,2.0
b690f6a7-606d-498e-b685-6fcd8196411b,train,2.0
bbb40976-aef5-44c0-a429-524b78c7a570,train,2.0
0711a029-8471-494c-8943-804e9dd72a5a,test,2.0
ffc25992-9a23-4d01-9dd7-5adaf72a821c,test,2.0
ad160921-64be-4564-86e7-9238e903e9b2,test,2.0
6740553a-cf82-41d4-983c-1d69087658af,val,2.0
c6b7395d-7894-48a3-a627-06407b04add3,train,2.0
9a63e7f3-b899-4c51-8e06-981ba7949070,train,2.0
6698c069-2405-48d1-a74f-e0f3aa6a8252,test,2.0
899bea80-044e-4eea-aa89-5e45834819de,train,2.0
12079abb-7e1f-4498-8e10-703088c0570f,train,2.0
06d7eb3e-6f90-4f65-aea6-d2cf65fa1631,train,2.0
22aa82f2-0dc9-4a5a-b2c1-5d792d5c6b25,val,2.0
f66a16b1-f417-495c-8c50-c546cd5ffbc8,train,2.0
b02634d5-5d74-485b-a205-530c22721832,train,2.0
36c2c766-6f36-4b13-9546-91bbe14ad4d0,train,2.0
d7b18d22-6ed4-40d1-b718-6f2621676dcc,train,2.0
df623b00-061d-4827-8455-c106e81d1c38,test,2.0
f3ec9f25-4ad7-4af6-b82e-cb0077d7cd66,train,2.0
6f3cbad1-f652-4a28-8ad2-234b15eb01d0,test,2.0
91b75eb8-1162-4950-98d1-27fe4e5cdfd1,train,2.0
1d6c72b1-8cb5-452b-b77e-79c5553f281b,train,2.0
c37be4df-0f20-4cbb-ad79-76f558ec1502,train,2.0
9553c603-f377-4b87-9e7e-e57833e47a76,train,2.0
e8783ffd-0ac6-4cae-9181-8955b06d638f,train,2.0
36e4dc97-8187-463e-ae4f-792ecc9fec70,train,2.0
4860ca14-081f-488d-a2be-a96c8ce5e84c,test,2.0
7e05c548-9bd1-4ff3-9685-c53ead7ef376,train,2.0
ea0ebdbc-573e-4010-ac23-3bf7da2b7325,test,2.0
265fdc0f-fab3-42f9-a2b3-4d2a69f5ccc7,val,2.0
151763b2-0396-4079-9a33-6a451f437b69,train,2.0
3c6ac8eb-99de-49a0-a1b1-0050041e62bd,train,2.0
964d2ef0-363c-4a16-b736-c77a3be78a86,train,2.0
e0f05e12-5796-4741-acfc-48cd14578369,test,2.0
87e3f3c2-c15b-415b-8146-e40390761d0c,train,2.0
1e15ca08-51f3-42a8-8f26-9e9877a42efe,train,2.0
407e9b68-2b1b-4501-b7aa-680fc507b5a4,train,2.0
ff59199f-57fb-41f3-b71b-a0b327894414,val,2.0
49f88a4a-78de-4690-ab3c-dbe41a15225d,train,2.0
365d751d-76c9-4dba-aa70-2ec45cf267fc,train,2.0
51c9a359-2285-49b9-a5ec-9c7c16e40f3f,train,2.0
58628a6d-4682-4936-b82a-68670b851555,train,2.0
39e6be3f-a786-4246-a97d-60d95fa95e5d,test,2.0
b386b9c6-0a6f-4bdb-b716-7b651bc6c1f2,train,2.0
c32f8fee-9123-4669-8f47-db4c089105d7,test,2.0
dcfb377d-5c09-4e71-a2d7-f9336fb89621,val,2.0
132ef03c-8287-44b5-b833-361328cb138a,val,2.0
c8e9de17-541b-4642-be75-c2b92ba8a4c1,val,2.0
dd36a628-e639-4042-a9aa-8dd73537abc8,val,2.0
54a6688d-0b85-486f-8535-060d4831ecc2,train,2.0
90f0973a-20b5-4b5c-9c4a-1a02f7037802,val,2.0
a6584c3a-2864-450b-b579-732278a7b747,test,2.0
c78abab3-622f-4c5a-b8b1-7758508df244,train,2.0
7b89d994-e7c5-4fbb-b7a5-160f3553b649,train,2.0
78b3af30-46c0-4f56-9b80-145cd67554f8,train,2.0
552cfa5b-e30e-4892-87e0-61d21f9ef847,val,2.0
fc04c2e6-c24d-459a-8461-047b8e29c786,train,2.0
d6d9be0c-9b97-4e63-93a2-53cf1f25e348,train,2.0
f73578d9-a7e3-470b-9530-b03c57203553,train,2.0
49ce9bb7-ed01-4d3d-b7a2-8b19dfe8518f,train,2.0
37e09bf2-f3d5-4510-9c03-5aec49ecb11c,train,2.0
00262393-50d7-4689-af05-f5981b9659da,test,2.0
1f0e66ef-b4af-4352-99fc-4ebcff404934,train,2.0
84472ece-4162-48e1-afe5-6b3645ccfa9d,train,2.0
b01eb652-28f1-4b15-993f-18f5250c0731,train,2.0
287135d2-1aee-4f78-b008-ac89a6603469,train,2.0
2f1e5a02-40b7-4728-b680-162a3c497a42,train,2.0
7e2e5f18-2e7e-4ea4-bc86-b06f97c5701b,val,2.0
34593e2a-b34e-4ab9-b128-330456c474b6,train,2.0
11a562af-eea5-450a-b86e-59057b17cc1f,train,2.0
a2706103-a0d6-49ee-91ab-f8412fa5b941,test,2.0
ae9d9263-7f8f-434a-bd39-0137bf29e17e,train,2.0
96113186-cf58-42b5-8038-e07eeb96448c,train,2.0
5f6de47e-5fbc-46c7-a238-f1e9d6bc8e08,val,2.0
5d27f521-0b6f-4ef3-b12c-15125f066cce,train,2.0
5867b04e-f225-4d41-a60e-5395655b03c3,train,2.0
4f936cb5-e6f9-46f3-aaef-56108e247faa,train,2.0
9acf2b63-4a45-4fa6-b7c7-a168c737d08f,train,2.0
88c9d82e-289c-4b48-967e-d742b3e24e5d,train,2.0
a7a39a2d-b2bb-45a3-8b89-5b005f696ce9,test,2.0
97f7145f-c56b-49ed-a00b-503647d88385,train,2.0
37ee49eb-dacc-4480-a23a-f1da4b683a89,train,2.0
3112d2a7-0c8a-4c1a-9a5e-7fe345f5a716,train,2.0
f0f0a64d-c0e7-41ce-90bd-6c2d9845d054,train,2.0
b8362b39-8387-418c-b814-6b2d00fc54a3,test,2.0
023bb7a8-2208-410b-824e-ec4f50c7ad7d,test,2.0
f4882051-9516-4621-8cdd-7fc54eee9559,train,2.0
800002b7-68a0-4b54-b56f-9f9db35a4242,train,2.0
88dea730-dcc0-49f6-8cb8-b5ce806c813e,train,2.0
1fbf3b6e-ab79-4b11-9df7-652130f8ccef,train,2.0
55875a60-102a-40af-9092-67d9d6589771,train,2.0
a3c9119b-36b5-4d62-be1c-db8c38ca4da5,test,2.0
cceeeacd-701c-4867-bb75-3fa06c8d44aa,train,2.0
66b5c254-4062-42e3-86f7-8c49117752af,train,2.0
7a49d850-f24a-4b46-8b38-6bd48f364f60,train,2.0
c0461186-c4c2-40ec-b3f2-dfa8e23b974d,train,2.0
ba979b42-9daf-45c1-9e71-92ee2886ada2,train,2.0
d7db4f23-0816-4227-b948-322b3593a8c9,train,2.0
f71bff88-3ecd-4e26-8470-ffcdfc17108b,train,2.0
899ea37e-b51e-4e49-b897-f96f99be4dec,test,2.0
22756975-a6c2-4d72-8863-1f4273e6bc1f,train,2.0
65e9795b-d4c5-401f-85f2-618d82aaf816,train,2.0
d80ae953-b3fd-41f7-8fdc-6350c06cc4eb,train,2.0
98bd8f05-d0ee-4e5c-a007-b2c064b77af8,train,2.0
a54546cd-3647-4f75-b5a5-be2328a3c94c,train,2.0
c8c60a7c-4e05-4ede-b266-66ba9f639ba2,val,2.0
a90cdc62-9937-460d-93b0-53af8fdb82ad,test,2.0
101c50e1-50c3-4742-bdbf-3a9571d443fe,train,2.0
a792727a-612c-4be2-9689-2f15162b4ca9,train,2.0
cd82291e-7dab-46b9-9e8d-fd8c2d00420e,train,2.0
825ff6e3-0d74-4e93-a4e1-30f45b53de07,train,2.0
98f19511-52c6-491e-935f-549cea169050,train,2.0
28da5299-0c89-45d3-861d-cfc3c80e45dd,train,2.0
9d40369d-21c5-4949-a89d-15e81efada80,train,2.0
